34.8000 	 -7.39511
34.9000 	 -7.03171
35.0000 	 -4.76801
35.1000 	 -3.04786
35.2000 	 -3.72536
35.3000 	 -4.25664
35.4000 	 -2.98835
35.5000 	 -6.06398
35.6000 	 -6.94471
35.7000 	 -0.82272
35.8000 	 -1.92233
35.9000 	 -4.18260
36.0000 	 -5.43054
36.1000 	 -5.71344
36.2000 	 -1.65893
36.3000 	 -4.12470
36.4000 	 -3.28617
36.5000 	 -0.59649
36.6000 	 -2.41622
36.7000 	 -6.28586
36.8000 	 -1.50781
36.9000 	 -3.18689
37.0000 	 1.67689
37.1000 	 -5.58444
37.2000 	 -6.73968
37.3000 	 -2.66561
37.4000 	 -1.54864
37.5000 	 -4.62611
37.6000 	 0.16757
37.7000 	 -1.53898
37.8000 	 -6.46390
37.9000 	 -9.41117
38.0000 	 -1.60817
38.1000 	 -3.22781
38.2000 	 1.37296
38.3000 	 -4.97091
38.4000 	 5.65642
38.5000 	 2.05273
38.6000 	 1.23962
38.7000 	 -0.42757
38.8000 	 -4.89833
38.9000 	 3.02765
39.0000 	 0.81549
39.1000 	 -3.74935
39.2000 	 -4.00115
39.3000 	 -5.85561
39.4000 	 -5.35546
39.5000 	 -4.95163
39.6000 	 -2.91149
39.7000 	 -3.07174
39.8000 	 -5.41019
39.9000 	 -3.66825
40.0000 	 -1.69063
40.1000 	 1.01380
40.2000 	 -0.77870
40.3000 	 -2.96650
40.4000 	 -6.34587
40.5000 	 -1.99139
40.6000 	 -5.30956
40.7000 	 -3.01860
40.8000 	 -9.38704
40.9000 	 -6.36573
41.0000 	 -2.00497
41.1000 	 -7.90150
41.2000 	 -4.35560
41.3000 	 -5.53982
41.4000 	 -0.23277
41.5000 	 -4.38227
41.6000 	 0.27587
41.7000 	 -3.57619
41.8000 	 -4.84192
41.9000 	 -2.97686
42.0000 	 -4.85780
42.1000 	 -12.19334
42.2000 	 -3.62346
42.3000 	 -4.15759
42.4000 	 -3.46258
42.5000 	 -9.96661
42.6000 	 -2.21082
42.7000 	 -0.44653
42.8000 	 -3.92438
42.9000 	 2.47439
43.0000 	 -3.26040
43.1000 	 -3.65757
43.2000 	 1.77566
43.3000 	 -6.31320
43.4000 	 -5.86188
43.5000 	 -0.83269
43.6000 	 -7.18130
43.7000 	 -1.90112
43.8000 	 -5.58402
43.9000 	 -4.49689
44.0000 	 -2.67957
44.1000 	 -6.72537
44.2000 	 -3.20810
44.3000 	 -1.22946
44.4000 	 -5.47373
44.5000 	 -2.19488
44.6000 	 -0.04675
44.7000 	 3.79372
44.8000 	 -3.29717
44.9000 	 -7.35197
45.0000 	 -3.91380
45.1000 	 -4.35496
45.2000 	 -9.96131
45.3000 	 -6.24666
45.4000 	 -7.85300
45.5000 	 -2.23647
45.6000 	 -0.85676
45.7000 	 -7.11027
45.8000 	 -10.32570
45.9000 	 2.18439
46.0000 	 -9.66260
46.1000 	 -0.26135
46.2000 	 -6.48863
46.3000 	 -0.66422
46.4000 	 1.57178
46.5000 	 0.46370
46.6000 	 -1.29000
46.7000 	 -5.20400
46.8000 	 -9.51548
46.9000 	 -6.51255
47.0000 	 -5.44285
47.1000 	 -2.61704
47.2000 	 -4.10307
47.3000 	 -1.60101
47.4000 	 -4.65149
47.5000 	 -1.96893
47.6000 	 -4.81030
47.7000 	 -3.16105
47.8000 	 -11.78358
47.9000 	 -2.42212
48.0000 	 -6.40996
48.1000 	 -0.05273
48.2000 	 -6.32334
48.3000 	 -6.01007
48.4000 	 -3.84933
48.5000 	 -3.20024
48.6000 	 1.77451
48.7000 	 -0.69889
48.8000 	 -4.40484
48.9000 	 -3.78857
49.0000 	 -3.98800
49.1000 	 -0.89644
49.2000 	 0.34216
49.3000 	 -5.74840
49.4000 	 -7.07378
49.5000 	 -7.37552
49.6000 	 0.37111
49.7000 	 -4.59117
49.8000 	 -4.72007
49.9000 	 -4.73749
50.0000 	 -1.58303
50.1000 	 -10.08028
50.2000 	 -0.15814
50.3000 	 -2.79131
50.4000 	 -1.58265
50.5000 	 -2.30297
50.6000 	 -2.04069
50.7000 	 -0.81587
50.8000 	 -4.53646
50.9000 	 -2.24969
51.0000 	 -0.88605
51.1000 	 -2.09456
51.2000 	 -6.06420
51.3000 	 2.04852
51.4000 	 -2.57535
51.5000 	 -5.22692
51.6000 	 -1.27237
51.7000 	 -2.73254
51.8000 	 -6.53086
51.9000 	 -3.15713
52.0000 	 -0.32634
52.1000 	 -4.81088
52.2000 	 -2.81344
52.3000 	 -3.15482
52.4000 	 -1.29924
52.5000 	 0.22869
52.6000 	 -5.23434
52.7000 	 3.73324
52.8000 	 -2.91882
52.9000 	 -4.79548
53.0000 	 -7.43399
53.1000 	 -8.82485
53.2000 	 -6.65376
53.3000 	 -6.81983
53.4000 	 -11.49775
53.5000 	 -3.13905
53.6000 	 -2.28407
53.7000 	 -6.56926
53.8000 	 -9.92884
53.9000 	 -5.60917
54.0000 	 -1.84358
54.1000 	 -6.43798
54.2000 	 -3.94597
54.3000 	 -7.80676
54.4000 	 -5.30139
54.5000 	 -8.41547
54.6000 	 -6.01404
54.7000 	 -0.33628
54.8000 	 -4.95721
54.9000 	 -11.62086
55.0000 	 -12.43883
55.1000 	 -12.34851
55.2000 	 -11.97333
55.3000 	 -13.86419
55.4000 	 -9.18038
55.5000 	 -11.45504
55.6000 	 -11.59723
55.7000 	 -3.65753
55.8000 	 -4.78352
55.9000 	 -7.17265
56.0000 	 -7.21321
56.1000 	 -2.99759
56.2000 	 -1.67053
56.3000 	 -11.11528
56.4000 	 -3.53907
56.5000 	 -9.01138
56.6000 	 -11.48008
56.7000 	 -8.10341
56.8000 	 -8.93792
56.9000 	 -10.31524
57.0000 	 -6.66461
57.1000 	 -10.99493
57.2000 	 -6.38849
57.3000 	 -6.66427
57.4000 	 -8.56166
57.5000 	 -8.44767
57.6000 	 -13.21862
57.7000 	 -6.74265
57.8000 	 -7.13810
57.9000 	 -3.05572
58.0000 	 -4.18561
58.1000 	 -5.66723
58.2000 	 -4.60440
58.3000 	 -8.20241
58.4000 	 -8.70058
58.5000 	 -9.26022
58.6000 	 -7.24165
58.7000 	 -6.63994
58.8000 	 -9.62346
58.9000 	 -7.25059
59.0000 	 -7.04037
59.1000 	 -7.32455
59.2000 	 0.63802
59.3000 	 -6.53162
59.4000 	 0.79165
59.5000 	 -4.60664
59.6000 	 -4.26888
59.7000 	 -10.10540
59.8000 	 -9.02286
59.9000 	 -11.81272
60.0000 	 -7.80901
60.1000 	 -12.05523
60.2000 	 -7.07792
60.3000 	 -11.67626
60.4000 	 -8.74709
60.5000 	 -8.07503
60.6000 	 -19.65403
60.7000 	 -10.44548
60.8000 	 -17.90529
60.9000 	 -12.65632
61.0000 	 -10.34372
61.1000 	 -16.73261
61.2000 	 -9.74248
61.3000 	 -11.91012
61.4000 	 -12.88923
61.5000 	 -13.01609
61.6000 	 -9.46727
61.7000 	 -9.87235
61.8000 	 -9.63510
61.9000 	 -13.03193
62.0000 	 -8.24748
62.1000 	 -5.31113
62.2000 	 -8.49908
62.3000 	 -11.09385
62.4000 	 -9.37870
62.5000 	 -8.93082
62.6000 	 -1.25251
62.7000 	 -4.28706
62.8000 	 -9.10276
62.9000 	 -7.75845
63.0000 	 -11.28568
63.1000 	 -6.57273
63.2000 	 -5.82974
63.3000 	 -13.80683
63.4000 	 -14.74418
63.5000 	 -12.25461
63.6000 	 -11.88003
63.7000 	 -12.68240
63.8000 	 -7.09773
63.9000 	 -8.96251
64.0000 	 -7.76074
64.1000 	 -13.62371
64.2000 	 -6.50289
64.3000 	 -11.24648
64.4000 	 -9.22338
64.5000 	 -10.39182
64.6000 	 -8.41946
64.7000 	 -11.02153
64.8000 	 -9.78263
64.9000 	 -9.97228
65.0000 	 -16.44680
65.1000 	 -11.38015
65.2000 	 -9.53704
65.3000 	 -9.39501
65.4000 	 -12.28878
65.5000 	 -12.73726
65.6000 	 -12.66840
65.7000 	 -11.15737
65.8000 	 -9.08082
65.9000 	 -11.99034
66.0000 	 -12.54503
66.1000 	 -12.98947
66.2000 	 -10.55594
66.3000 	 -9.02866
66.4000 	 -6.57878
66.5000 	 -9.88546
66.6000 	 -3.13901
66.7000 	 -13.15443
66.8000 	 -12.97807
66.9000 	 -8.23960
67.0000 	 -8.27441
67.1000 	 -7.31047
67.2000 	 -5.95974
67.3000 	 -4.59274
67.4000 	 -8.56021
67.5000 	 -11.58976
67.6000 	 -5.88684
67.7000 	 -3.71992
67.8000 	 -4.29682
67.9000 	 -9.10193
68.0000 	 -8.58619
68.1000 	 -8.96876
68.2000 	 -14.03479
68.3000 	 -7.65296
68.4000 	 -7.91182
68.5000 	 -8.17961
68.6000 	 -9.88155
68.7000 	 -5.91199
68.8000 	 -12.66840
68.9000 	 -3.75307
69.0000 	 -8.71810
69.1000 	 -10.35432
69.2000 	 -12.82300
69.3000 	 -10.42178
69.4000 	 -7.40982
69.5000 	 -7.33444
69.6000 	 -9.24348
69.7000 	 -5.37680
69.8000 	 -11.08915
69.9000 	 -8.93245
70.0000 	 -9.65266
70.1000 	 -5.63399
70.2000 	 -10.15080
70.3000 	 -5.58929
70.4000 	 -3.80963
70.5000 	 -10.19002
70.6000 	 -9.28643
70.7000 	 -4.96619
70.8000 	 -6.05839
70.9000 	 -5.39101
71.0000 	 -10.63077
71.1000 	 -3.63770
71.2000 	 -4.23657
71.3000 	 -6.15285
71.4000 	 -6.69502
71.5000 	 -9.33158
71.6000 	 -9.20845
71.7000 	 -11.24764
71.8000 	 -7.06959
71.9000 	 -8.20436
72.0000 	 -14.85782
72.1000 	 -9.58501
72.2000 	 -10.95236
72.3000 	 -8.46987
72.4000 	 -8.84001
72.5000 	 -6.63031
72.6000 	 -8.35432
72.7000 	 -2.31630
72.8000 	 -5.69655
72.9000 	 -2.87153
73.0000 	 -6.19075
73.1000 	 -8.48678
73.2000 	 -11.81125
73.3000 	 -7.32072
73.4000 	 -9.33826
73.5000 	 -4.02358
73.6000 	 -6.02479
73.7000 	 -4.35660
73.8000 	 -6.99239
73.9000 	 -9.29358
74.0000 	 -12.43763
74.1000 	 -7.71047
74.2000 	 -6.59525
74.3000 	 -6.49499
74.4000 	 -9.19994
74.5000 	 -5.77247
74.6000 	 -12.67779
74.7000 	 -5.04210
74.8000 	 -9.23467
74.9000 	 -6.64415
75.0000 	 -8.45613
75.1000 	 -10.86566
75.2000 	 -6.66196
75.3000 	 -10.93158
75.4000 	 -6.56704
75.5000 	 -6.68995
75.6000 	 -7.37348
75.7000 	 -8.64147
75.8000 	 -6.07557
75.9000 	 -6.79290
76.0000 	 -12.93952
76.1000 	 -12.40993
76.2000 	 -4.59347
76.3000 	 -4.90522
76.4000 	 -6.88620
76.5000 	 -7.30267
76.6000 	 -7.48187
76.7000 	 -4.81938
76.8000 	 -5.64200
76.9000 	 -10.76379
77.0000 	 -1.60651
77.1000 	 -13.62512
77.2000 	 -10.27322
77.3000 	 -8.03265
77.4000 	 -6.89336
77.5000 	 -11.94871
77.6000 	 -9.91729
77.7000 	 3.48751
77.8000 	 -5.77904
77.9000 	 -2.15314
78.0000 	 -1.86541
78.1000 	 -0.34287
78.2000 	 -8.11832
78.3000 	 -9.11571
78.4000 	 -3.37106
78.5000 	 -4.81217
78.6000 	 -5.11761
78.7000 	 -9.09176
78.8000 	 -10.30837
78.9000 	 -5.20556
79.0000 	 -6.57930
79.1000 	 -9.00048
79.2000 	 -4.62171
79.3000 	 -6.36545
79.4000 	 -9.39518
79.5000 	 -10.56280
79.6000 	 -8.99823
79.7000 	 -4.86602
79.8000 	 -0.64015
79.9000 	 -3.17288
80.0000 	 -5.11682
80.1000 	 -11.62912
80.2000 	 -7.52864
80.3000 	 -10.50684
80.4000 	 -8.10560
80.5000 	 -4.96780
80.6000 	 -5.71703
80.7000 	 -10.91000
80.8000 	 -5.48339
80.9000 	 -4.11846
81.0000 	 -1.88847
81.1000 	 -5.48346
81.2000 	 -3.18285
81.3000 	 0.66316
81.4000 	 -2.51844
81.5000 	 -3.20267
81.6000 	 -7.30780
81.7000 	 -4.39125
81.8000 	 -7.35947
81.9000 	 -5.46163
82.0000 	 -9.67653
82.1000 	 -9.52143
82.2000 	 -5.19225
82.3000 	 -5.09303
82.4000 	 -9.71562
82.5000 	 -7.68507
82.6000 	 -7.33235
82.7000 	 -2.30402
82.8000 	 -6.35405
82.9000 	 -5.67054
83.0000 	 -4.44381
83.1000 	 -0.78066
83.2000 	 0.55751
83.3000 	 -1.97034
83.4000 	 -7.03499
83.5000 	 -2.37137
83.6000 	 -5.82725
83.7000 	 -1.30866
83.8000 	 -3.23733
83.9000 	 -9.99798
84.0000 	 -4.64545
84.1000 	 -2.79376
84.2000 	 -7.33487
84.3000 	 -6.69281
84.4000 	 -6.57066
84.5000 	 -10.08053
84.6000 	 -8.32739
84.7000 	 -7.84159
84.8000 	 -2.89941
84.9000 	 -5.93147
85.0000 	 -5.82909
85.1000 	 -5.16044
85.2000 	 -9.16472
85.3000 	 -6.27648
85.4000 	 -4.51685
85.5000 	 -2.22852
85.6000 	 -2.95830
85.7000 	 -7.45917
85.8000 	 -4.36118
85.9000 	 -7.51149
86.0000 	 -8.00091
86.1000 	 -8.83318
86.2000 	 -4.29024
86.3000 	 -4.74060
86.4000 	 -6.21249
86.5000 	 -9.90711
86.6000 	 -5.35258
86.7000 	 -3.13114
86.8000 	 -4.47391
86.9000 	 -10.00502
87.0000 	 -12.29688
87.1000 	 -12.75032
87.2000 	 -17.20701
87.3000 	 -10.78760
87.4000 	 -6.85005
87.5000 	 -10.09045
87.6000 	 -11.98939
87.7000 	 -9.74244
87.8000 	 -11.71311
87.9000 	 -13.34615
88.0000 	 -13.78154
88.1000 	 -14.38920
88.2000 	 -11.70858
88.3000 	 -8.74790
88.4000 	 -9.32172
88.5000 	 -5.32045
88.6000 	 -13.39521
88.7000 	 -12.29716
88.8000 	 -16.10668
88.9000 	 -12.11829
89.0000 	 -10.73463
89.1000 	 -10.10155
89.2000 	 -14.44163
89.3000 	 -7.09506
89.4000 	 -7.85724
89.5000 	 -11.17232
89.6000 	 -7.61080
89.7000 	 -8.87669
89.8000 	 -8.87285
89.9000 	 -12.02058
90.0000 	 -9.16088
90.1000 	 -10.30287
90.2000 	 -6.97203
90.3000 	 -9.68588
90.4000 	 -8.58974
90.5000 	 -7.65567
90.6000 	 -11.75582
90.7000 	 -13.41605
90.8000 	 -14.61340
90.9000 	 -10.06149
91.0000 	 -10.70907
91.1000 	 -11.25760
91.2000 	 -9.12484
91.3000 	 -7.75913
91.4000 	 -13.20421
91.5000 	 -11.16145
91.6000 	 -12.74456
91.7000 	 -11.88266
91.8000 	 -7.48816
91.9000 	 -6.72890
92.0000 	 -8.48319
92.1000 	 -13.47096
92.2000 	 -8.11033
92.3000 	 -19.55800
92.4000 	 -10.68913
92.5000 	 -10.99868
92.6000 	 -3.67570
92.7000 	 -4.98493
92.8000 	 -5.24456
92.9000 	 -4.03644
93.0000 	 -7.69895
93.1000 	 -7.12304
93.2000 	 -2.65923
93.3000 	 -9.53453
93.4000 	 -8.26655
93.5000 	 -6.57794
93.6000 	 -8.18136
93.7000 	 -8.05187
93.8000 	 -4.16860
93.9000 	 -3.83936
94.0000 	 -4.52515
94.1000 	 -9.18096
94.2000 	 -7.63803
94.3000 	 -6.63328
94.4000 	 0.23603
94.5000 	 -3.33030
94.6000 	 -8.49915
94.7000 	 -10.16315
94.8000 	 -13.28389
94.9000 	 -5.32744
95.0000 	 -12.78736
95.1000 	 -8.86255
95.2000 	 -7.47872
95.3000 	 -5.41244
95.4000 	 -9.00006
95.5000 	 -16.35625
95.6000 	 -14.33607
95.7000 	 -16.21928
95.8000 	 -20.02548
95.9000 	 -13.06297
96.0000 	 -14.59528
96.1000 	 -8.95412
96.2000 	 -11.64050
96.3000 	 -10.97139
96.4000 	 -13.83826
96.5000 	 -12.41128
96.6000 	 -10.34085
96.7000 	 -9.08207
96.8000 	 -8.51608
96.9000 	 -9.91993
97.0000 	 -11.23685
97.1000 	 -12.24486
97.2000 	 -6.82677
97.3000 	 -11.16636
97.4000 	 -13.05052
97.5000 	 -12.65274
97.6000 	 -8.77265
97.7000 	 -6.40502
97.8000 	 -9.68601
97.9000 	 -13.48961
98.0000 	 -12.29549
98.1000 	 -6.92591
98.2000 	 -12.43143
98.3000 	 -10.77880
98.4000 	 -6.07757
98.5000 	 -11.83748
98.6000 	 -6.92234
98.7000 	 -6.09454
98.8000 	 -4.77875
98.9000 	 -11.16153
99.0000 	 -6.43387
99.1000 	 -8.25549
99.2000 	 -8.56493
99.3000 	 -8.64081
99.4000 	 -6.77683
99.5000 	 -8.80031
99.6000 	 -10.48147
99.7000 	 -11.14286
99.8000 	 -7.80714
99.9000 	 -12.39484
100.0000 	 -7.81514
100.1000 	 -10.56387
100.2000 	 -0.91425
100.3000 	 -11.11727
100.4000 	 -10.08880
100.5000 	 -12.88157
100.6000 	 -7.18215
100.7000 	 -10.35029
100.8000 	 -9.92545
100.9000 	 -10.09520
101.0000 	 -7.31572
101.1000 	 -8.28664
101.2000 	 -13.76098
101.3000 	 -13.97334
101.4000 	 -8.19200
101.5000 	 -4.48603
101.6000 	 -5.92280
101.7000 	 -11.53386
101.8000 	 -10.28900
101.9000 	 -7.65844
102.0000 	 -4.37044
102.1000 	 0.17913
102.2000 	 -3.19301
102.3000 	 -8.65586
102.4000 	 -6.89824
102.5000 	 2.12535
102.6000 	 -2.46745
102.7000 	 -8.16350
102.8000 	 -6.20222
102.9000 	 -9.66074
103.0000 	 -2.62270
103.1000 	 -8.53077
103.2000 	 0.99868
103.3000 	 -4.95845
103.4000 	 -6.78434
103.5000 	 0.60400
103.6000 	 0.12689
103.7000 	 -0.93145
103.8000 	 -2.39278
103.9000 	 -7.02536
104.0000 	 -2.76134
104.1000 	 -8.84666
104.2000 	 -7.62557
104.3000 	 -1.76260
104.4000 	 -9.87634
104.5000 	 -8.30593
104.6000 	 -5.74876
104.7000 	 -3.61154
104.8000 	 -1.77305
104.9000 	 -8.61346
105.0000 	 -8.66603
105.1000 	 -4.73330
105.2000 	 -3.73451
105.3000 	 -4.68198
105.4000 	 -7.38787
105.5000 	 -2.17656
105.6000 	 -5.89455
105.7000 	 -3.36014
105.8000 	 -6.82359
105.9000 	 -2.52715
106.0000 	 -4.75248
106.1000 	 -5.36025
106.2000 	 -7.61648
106.3000 	 -5.52627
106.4000 	 -2.56700
106.5000 	 -6.13802
106.6000 	 -4.24514
106.7000 	 -5.15313
106.8000 	 -3.32903
106.9000 	 -6.50851
107.0000 	 -2.89383
107.1000 	 -5.63362
107.2000 	 -6.01619
107.3000 	 -1.63049
107.4000 	 -4.85428
107.5000 	 -7.63324
107.6000 	 -5.63524
107.7000 	 -9.23694
107.8000 	 -10.54616
107.9000 	 -9.31335
