-4.83708 	 -2.39627 	 -2.39627 	 -4.83708 	 -2.39627
-6.40836 	 -3.80963 	 -3.80963 	 -6.40836 	 -3.80963
-8.62255 	 -7.14292 	 -7.14292 	 -8.62255 	 -7.14292
-1.44686 	 4.69844 	 4.69844 	 -1.44686 	 4.69844
-5.31845 	 -4.92503 	 -4.92503 	 -5.31845 	 -4.92503
-4.36558 	 -2.34922 	 -2.34922 	 -4.36558 	 -2.34922
-7.31804 	 -4.57830 	 -4.57830 	 -7.31804 	 -4.57830
-7.87382 	 -7.98480 	 -7.98480 	 -7.87382 	 -7.98480
-6.84852 	 -4.91093 	 -4.91093 	 -6.84852 	 -4.91093
1.46106 	 4.04779 	 4.04779 	 1.46106 	 4.04779
-7.87201 	 -5.23757 	 -5.23757 	 -7.87201 	 -5.23757
-3.19063 	 -2.08320 	 -2.08320 	 -3.19063 	 -2.08320
-9.78884 	 -6.67320 	 -6.67320 	 -9.78884 	 -6.67320
-5.55510 	 -1.96245 	 -1.96245 	 -5.55510 	 -1.96245
-4.33679 	 -3.18175 	 -3.18175 	 -4.33679 	 -3.18175
-5.46930 	 -1.98021 	 -1.98021 	 -5.46930 	 -1.98021
-6.43922 	 -2.31352 	 -2.31352 	 -6.43922 	 -2.31352
-11.13311 	 -6.12206 	 -6.12206 	 -11.13311 	 -6.12206
-4.14061 	 1.76215 	 1.76215 	 -4.14061 	 1.76215
-3.52916 	 -2.94455 	 -2.94455 	 -3.52916 	 -2.94455
-7.04846 	 -2.30268 	 -2.30268 	 -7.04846 	 -2.30268
-0.41170 	 3.04421 	 3.04421 	 -0.41170 	 3.04421
-6.89935 	 0.26189 	 0.26189 	 -6.89935 	 0.26189
-5.74456 	 -0.95481 	 -0.95481 	 -5.74456 	 -0.95481
-2.11801 	 -1.84521 	 -1.84521 	 -2.11801 	 -1.84521
-4.56936 	 -6.26416 	 -6.26416 	 -4.56936 	 -6.26416
-7.92467 	 -3.36422 	 -3.36422 	 -7.92467 	 -3.36422
-2.95678 	 2.70575 	 2.70575 	 -2.95678 	 2.70575
-7.46375 	 -4.50453 	 -4.50453 	 -7.46375 	 -4.50453
-3.62018 	 -2.76890 	 -2.76890 	 -3.62018 	 -2.76890
-6.00239 	 -1.28577 	 -1.28577 	 -6.00239 	 -1.28577
-4.31164 	 -0.84962 	 -0.84962 	 -4.31164 	 -0.84962
-8.94744 	 -7.91968 	 -7.91968 	 -8.94744 	 -7.91968
-11.22715 	 -3.20137 	 -3.20137 	 -11.22715 	 -3.20137
-6.19203 	 -1.31931 	 -1.31931 	 -6.19203 	 -1.31931
-7.76666 	 -2.80601 	 -2.80601 	 -7.76666 	 -2.80601
-6.04524 	 -2.65969 	 -2.65969 	 -6.04524 	 -2.65969
-2.35811 	 1.40754 	 1.40754 	 -2.35811 	 1.40754
-4.40259 	 2.00875 	 2.00875 	 -4.40259 	 2.00875
-1.75354 	 2.65761 	 2.65761 	 -1.75354 	 2.65761
-5.44710 	 -3.80953 	 -3.80953 	 -5.44710 	 -3.80953
-1.77560 	 4.51388 	 4.51388 	 -1.77560 	 4.51388
-5.84094 	 -1.59278 	 -1.59278 	 -5.84094 	 -1.59278
-3.62160 	 0.36613 	 0.36613 	 -3.62160 	 0.36613
-6.31517 	 -1.83011 	 -1.83011 	 -6.31517 	 -1.83011
-0.95219 	 2.89919 	 2.89919 	 -0.95219 	 2.89919
-1.49345 	 -0.65046 	 -0.65046 	 -1.49345 	 -0.65046
-1.91819 	 0.24904 	 0.24904 	 -1.91819 	 0.24904
-5.22531 	 -0.00551 	 -0.00551 	 -5.22531 	 -0.00551
1.42638 	 7.19710 	 7.19710 	 1.42638 	 7.19710
-8.13107 	 -4.47890 	 -4.47890 	 -8.13107 	 -4.47890
-10.94563 	 -5.54230 	 -5.54230 	 -10.94563 	 -5.54230
-8.10740 	 -4.56270 	 -4.56270 	 -8.10740 	 -4.56270
-2.57930 	 -0.10427 	 -0.10427 	 -2.57930 	 -0.10427
-4.39227 	 0.82881 	 0.82881 	 -4.39227 	 0.82881
-5.04503 	 -0.66242 	 -0.66242 	 -5.04503 	 -0.66242
3.61429 	 8.38055 	 8.38055 	 3.61429 	 8.38055
-5.18664 	 -1.31060 	 -1.31060 	 -5.18664 	 -1.31060
-6.27419 	 -4.10680 	 -4.10680 	 -6.27419 	 -4.10680
-2.62875 	 -0.39918 	 -0.39918 	 -2.62875 	 -0.39918
-2.64869 	 3.53541 	 3.53541 	 -2.64869 	 3.53541
-2.13626 	 3.27378 	 3.27378 	 -2.13626 	 3.27378
-3.80899 	 -3.27664 	 -3.27664 	 -3.80899 	 -3.27664
-4.94588 	 -3.10523 	 -3.10523 	 -4.94588 	 -3.10523
-5.59894 	 -0.17133 	 -0.17133 	 -5.59894 	 -0.17133
-1.93193 	 0.89110 	 0.89110 	 -1.93193 	 0.89110
-4.84365 	 1.50996 	 1.50996 	 -4.84365 	 1.50996
-3.98716 	 -0.81306 	 -0.81306 	 -3.98716 	 -0.81306
0.61770 	 4.48533 	 4.48533 	 0.61770 	 4.48533
-11.04539 	 -5.85710 	 -5.85710 	 -11.04539 	 -5.85710
-7.25442 	 -0.82014 	 -0.82014 	 -7.25442 	 -0.82014
-8.18030 	 -2.84540 	 -2.84540 	 -8.18030 	 -2.84540
-5.62095 	 -3.28667 	 -3.28667 	 -5.62095 	 -3.28667
-6.80535 	 -1.10916 	 -1.10916 	 -6.80535 	 -1.10916
-5.53059 	 2.48797 	 2.48797 	 -5.53059 	 2.48797
-10.44981 	 -7.44096 	 -7.44096 	 -10.44981 	 -7.44096
-2.99068 	 -1.44495 	 -1.44495 	 -2.99068 	 -1.44495
-10.54164 	 -10.11371 	 -10.11371 	 -10.54164 	 -10.11371
-4.84571 	 -0.79375 	 -0.79375 	 -4.84571 	 -0.79375
-3.96411 	 0.01592 	 0.01592 	 -3.96411 	 0.01592
-6.00121 	 -6.83125 	 -6.83125 	 -6.00121 	 -6.83125
-6.76267 	 -4.34583 	 -4.34583 	 -6.76267 	 -4.34583
-9.35914 	 -6.00787 	 -6.00787 	 -9.35914 	 -6.00787
-6.52881 	 -0.61125 	 -0.61125 	 -6.52881 	 -0.61125
-8.43560 	 -3.89186 	 -3.89186 	 -8.43560 	 -3.89186
-5.93250 	 -0.24275 	 -0.24275 	 -5.93250 	 -0.24275
-7.00263 	 -0.68887 	 -0.68887 	 -7.00263 	 -0.68887
-3.48171 	 1.33441 	 1.33441 	 -3.48171 	 1.33441
-6.06549 	 -0.72592 	 -0.72592 	 -6.06549 	 -0.72592
-0.10633 	 5.54762 	 5.54762 	 -0.10633 	 5.54762
-10.73726 	 -5.02718 	 -5.02718 	 -10.73726 	 -5.02718
-5.98630 	 -5.53738 	 -5.53738 	 -5.98630 	 -5.53738
-4.93857 	 -3.42552 	 -3.42552 	 -4.93857 	 -3.42552
-7.20559 	 -2.18789 	 -2.18789 	 -7.20559 	 -2.18789
-9.28539 	 -4.62856 	 -4.62856 	 -9.28539 	 -4.62856
-7.33330 	 -2.04308 	 -2.04308 	 -7.33330 	 -2.04308
-2.56012 	 -0.18481 	 -0.18481 	 -2.56012 	 -0.18481
-10.74106 	 -7.77534 	 -7.77534 	 -10.74106 	 -7.77534
-6.96928 	 -1.76567 	 -1.76567 	 -6.96928 	 -1.76567
-2.97782 	 0.96545 	 0.96545 	 -2.97782 	 0.96545
-9.63173 	 -6.01698 	 -6.01698 	 -9.63173 	 -6.01698
-7.36093 	 -2.97754 	 -2.97754 	 -7.36093 	 -2.97754
-6.27909 	 2.02331 	 2.02331 	 -6.27909 	 2.02331
-8.96901 	 -0.62976 	 -0.62976 	 -8.96901 	 -0.62976
1.64884 	 5.13783 	 5.13783 	 1.64884 	 5.13783
-1.83153 	 8.90283 	 8.90283 	 -1.83153 	 8.90283
-0.94751 	 4.62863 	 4.62863 	 -0.94751 	 4.62863
-3.81841 	 1.47445 	 1.47445 	 -3.81841 	 1.47445
-1.39677 	 0.71616 	 0.71616 	 -1.39677 	 0.71616
-6.80539 	 -4.55394 	 -4.55394 	 -6.80539 	 -4.55394
-1.53701 	 2.13759 	 2.13759 	 -1.53701 	 2.13759
-9.72322 	 -4.13524 	 -4.13524 	 -9.72322 	 -4.13524
-5.95851 	 -0.75880 	 -0.75880 	 -5.95851 	 -0.75880
-12.46777 	 -4.67054 	 -4.67054 	 -12.46777 	 -4.67054
0.26702 	 4.39823 	 4.39823 	 0.26702 	 4.39823
-4.99500 	 -0.55959 	 -0.55959 	 -4.99500 	 -0.55959
-11.01219 	 -7.21566 	 -7.21566 	 -11.01219 	 -7.21566
-6.60582 	 -4.59037 	 -4.59037 	 -6.60582 	 -4.59037
-2.13713 	 1.42909 	 1.42909 	 -2.13713 	 1.42909
-3.81192 	 -0.19551 	 -0.19551 	 -3.81192 	 -0.19551
-7.40367 	 -3.67685 	 -3.67685 	 -7.40367 	 -3.67685
-7.73198 	 -6.05192 	 -6.05192 	 -7.73198 	 -6.05192
-13.55387 	 -12.17877 	 -12.17877 	 -13.55387 	 -12.17877
-13.65742 	 -8.58082 	 -8.58082 	 -13.65742 	 -8.58082
-11.25167 	 -9.88959 	 -9.88959 	 -11.25167 	 -9.88959
-1.29765 	 -2.24073 	 -2.24073 	 -1.29765 	 -2.24073
-14.22384 	 -10.14266 	 -10.14266 	 -14.22384 	 -10.14266
-11.39925 	 -7.79877 	 -7.79877 	 -11.39925 	 -7.79877
-9.11075 	 -3.74286 	 -3.74286 	 -9.11075 	 -3.74286
-7.11865 	 -0.55276 	 -0.55276 	 -7.11865 	 -0.55276
-12.07207 	 -7.50459 	 -7.50459 	 -12.07207 	 -7.50459
-5.50495 	 -3.35729 	 -3.35729 	 -5.50495 	 -3.35729
-6.22823 	 -0.77433 	 -0.77433 	 -6.22823 	 -0.77433
-13.67777 	 -9.30834 	 -9.30834 	 -13.67777 	 -9.30834
-10.02456 	 -4.25137 	 -4.25137 	 -10.02456 	 -4.25137
-3.62672 	 1.63407 	 1.63407 	 -3.62672 	 1.63407
-11.80788 	 -6.56538 	 -6.56538 	 -11.80788 	 -6.56538
-4.75105 	 1.20768 	 1.20768 	 -4.75105 	 1.20768
-8.06949 	 -4.40713 	 -4.40713 	 -8.06949 	 -4.40713
-10.94006 	 -3.58731 	 -3.58731 	 -10.94006 	 -3.58731
-5.64873 	 2.05722 	 2.05722 	 -5.64873 	 2.05722
-7.88749 	 -1.01305 	 -1.01305 	 -7.88749 	 -1.01305
-9.00082 	 -3.53293 	 -3.53293 	 -9.00082 	 -3.53293
-1.39598 	 2.63183 	 2.63183 	 -1.39598 	 2.63183
-5.07175 	 3.15915 	 3.15915 	 -5.07175 	 3.15915
-10.08131 	 -2.96594 	 -2.96594 	 -10.08131 	 -2.96594
-4.32407 	 -0.50925 	 -0.50925 	 -4.32407 	 -0.50925
-0.16680 	 4.52009 	 4.52009 	 -0.16680 	 4.52009
-2.27342 	 6.36359 	 6.36359 	 -2.27342 	 6.36359
-4.64824 	 0.51066 	 0.51066 	 -4.64824 	 0.51066
-3.49240 	 -0.87818 	 -0.87818 	 -3.49240 	 -0.87818
-5.36104 	 2.24215 	 2.24215 	 -5.36104 	 2.24215
-8.07404 	 -2.48038 	 -2.48038 	 -8.07404 	 -2.48038
-7.39511 	 2.37565 	 2.37565 	 -7.39511 	 2.37565
-7.03171 	 -0.03649 	 -0.03649 	 -7.03171 	 -0.03649
-4.76801 	 1.97132 	 1.97132 	 -4.76801 	 1.97132
-3.04786 	 4.93264 	 4.93264 	 -3.04786 	 4.93264
-3.72536 	 2.53810 	 2.53810 	 -3.72536 	 2.53810
-4.25664 	 0.61520 	 0.61520 	 -4.25664 	 0.61520
-2.98835 	 3.22393 	 3.22393 	 -2.98835 	 3.22393
-6.06398 	 -1.66106 	 -1.66106 	 -6.06398 	 -1.66106
-6.94471 	 2.09446 	 2.09446 	 -6.94471 	 2.09446
-0.82272 	 3.68010 	 3.68010 	 -0.82272 	 3.68010
-1.92233 	 3.82193 	 3.82193 	 -1.92233 	 3.82193
-4.18260 	 5.05889 	 5.05889 	 -4.18260 	 5.05889
-5.43054 	 1.29034 	 1.29034 	 -5.43054 	 1.29034
-5.71344 	 2.23006 	 2.23006 	 -5.71344 	 2.23006
-1.65893 	 1.41480 	 1.41480 	 -1.65893 	 1.41480
-4.12470 	 2.41819 	 2.41819 	 -4.12470 	 2.41819
-3.28617 	 0.19127 	 0.19127 	 -3.28617 	 0.19127
-0.59649 	 3.59972 	 3.59972 	 -0.59649 	 3.59972
-2.41622 	 1.57079 	 1.57079 	 -2.41622 	 1.57079
-6.28586 	 -3.03978 	 -3.03978 	 -6.28586 	 -3.03978
-1.50781 	 3.26494 	 3.26494 	 -1.50781 	 3.26494
-3.18689 	 3.10749 	 3.10749 	 -3.18689 	 3.10749
1.67689 	 5.81067 	 5.81067 	 1.67689 	 5.81067
-5.58444 	 -1.89867 	 -1.89867 	 -5.58444 	 -1.89867
-6.73968 	 1.46932 	 1.46932 	 -6.73968 	 1.46932
-2.66561 	 1.35960 	 1.35960 	 -2.66561 	 1.35960
-1.54864 	 2.76813 	 2.76813 	 -1.54864 	 2.76813
-4.62611 	 0.83984 	 0.83984 	 -4.62611 	 0.83984
0.16757 	 2.69870 	 2.69870 	 0.16757 	 2.69870
-1.53898 	 -0.15425 	 -0.15425 	 -1.53898 	 -0.15425
