16.1000 	 -2.64084
16.2000 	 2.05839
16.3000 	 -0.36879
16.4000 	 -4.25272
16.5000 	 -0.83145
16.6000 	 0.73210
16.7000 	 1.74757
16.8000 	 -1.17249
16.9000 	 1.83315
17.0000 	 1.53146
17.1000 	 1.25734
17.2000 	 2.09574
17.3000 	 -3.10576
17.4000 	 2.94242
17.5000 	 -0.47669
17.6000 	 -3.91292
17.7000 	 2.07386
17.8000 	 -0.17803
17.9000 	 0.77681
18.0000 	 -1.79490
18.1000 	 -5.87028
18.2000 	 -5.06194
18.3000 	 0.13007
18.4000 	 5.11240
18.5000 	 -3.98205
18.6000 	 -4.61304
18.7000 	 -3.28450
18.8000 	 -5.80776
18.9000 	 -7.11719
19.0000 	 -3.60568
19.1000 	 -1.48550
19.2000 	 -5.53612
19.3000 	 -2.52866
19.4000 	 -3.79505
19.5000 	 -2.39627
19.6000 	 -3.80963
19.7000 	 -7.14292
19.8000 	 4.69844
19.9000 	 -4.92503
20.0000 	 -2.34922
20.1000 	 -4.57830
20.2000 	 -7.98480
20.3000 	 -4.91093
20.4000 	 4.04779
20.5000 	 -5.23757
20.6000 	 -2.08320
20.7000 	 -6.67320
20.8000 	 -1.96245
20.9000 	 -3.18175
21.0000 	 -1.98021
21.1000 	 -2.31352
21.2000 	 -6.12206
21.3000 	 1.76215
21.4000 	 -2.94455
21.5000 	 -2.30268
21.6000 	 3.04421
21.7000 	 0.26189
21.8000 	 -0.95481
21.9000 	 -1.84521
22.0000 	 -6.26416
22.1000 	 -3.36422
22.2000 	 2.70575
22.3000 	 -4.50453
22.4000 	 -2.76890
22.5000 	 -1.28577
22.6000 	 -0.84962
22.7000 	 -7.91968
22.8000 	 -3.20137
22.9000 	 -1.31931
23.0000 	 -2.80601
23.1000 	 -2.65969
23.2000 	 1.40754
23.3000 	 2.00875
23.4000 	 2.65761
23.5000 	 -3.80953
23.6000 	 4.51388
23.7000 	 -1.59278
23.8000 	 0.36613
23.9000 	 -1.83011
24.0000 	 2.89919
24.1000 	 -0.65046
24.2000 	 0.24904
24.3000 	 -0.00551
24.4000 	 7.19710
24.5000 	 -4.47890
24.6000 	 -5.54230
24.7000 	 -4.56270
24.8000 	 -0.10427
24.9000 	 0.82881
25.0000 	 -0.66242
25.1000 	 8.38055
25.2000 	 -1.31060
25.3000 	 -4.10680
25.4000 	 -0.39918
25.5000 	 3.53541
25.6000 	 3.27378
25.7000 	 -3.27664
25.8000 	 -3.10523
25.9000 	 -0.17133
26.0000 	 0.89110
26.1000 	 1.50996
26.2000 	 -0.81306
26.3000 	 4.48533
26.4000 	 -5.85710
26.5000 	 -0.82014
26.6000 	 -2.84540
26.7000 	 -3.28667
26.8000 	 -1.10916
26.9000 	 2.48797
27.0000 	 -7.44096
27.1000 	 -1.44495
27.2000 	 -10.11371
27.3000 	 -0.79375
27.4000 	 0.01592
27.5000 	 -6.83125
27.6000 	 -4.34583
27.7000 	 -6.00787
27.8000 	 -0.61125
27.9000 	 -3.89186
28.0000 	 -0.24275
28.1000 	 -0.68887
28.2000 	 1.33441
28.3000 	 -0.72592
28.4000 	 5.54762
28.5000 	 -5.02718
28.6000 	 -5.53738
28.7000 	 -3.42552
28.8000 	 -2.18789
28.9000 	 -4.62856
29.0000 	 -2.04308
29.1000 	 -0.18481
29.2000 	 -7.77534
29.3000 	 -1.76567
29.4000 	 0.96545
29.5000 	 -6.01698
29.6000 	 -2.97754
29.7000 	 2.02331
29.8000 	 -0.62976
29.9000 	 5.13783
30.0000 	 8.90283
30.1000 	 4.62863
30.2000 	 1.47445
30.3000 	 0.71616
30.4000 	 -4.55394
30.5000 	 2.13759
30.6000 	 -4.13524
30.7000 	 -0.75880
30.8000 	 -4.67054
30.9000 	 4.39823
31.0000 	 -0.55959
31.1000 	 -7.21566
31.2000 	 -4.59037
31.3000 	 1.42909
31.4000 	 -0.19551
31.5000 	 -3.67685
31.6000 	 -6.05192
31.7000 	 -12.17877
31.8000 	 -8.58082
31.9000 	 -9.88959
32.0000 	 -2.24073
32.1000 	 -10.14266
32.2000 	 -7.79877
32.3000 	 -3.74286
32.4000 	 -0.55276
32.5000 	 -7.50459
32.6000 	 -3.35729
32.7000 	 -0.77433
32.8000 	 -9.30834
32.9000 	 -4.25137
33.0000 	 1.63407
33.1000 	 -6.56538
33.2000 	 1.20768
33.3000 	 -4.40713
33.4000 	 -3.58731
33.5000 	 2.05722
33.6000 	 -1.01305
33.7000 	 -3.53293
33.8000 	 2.63183
33.9000 	 3.15915
34.0000 	 -2.96594
34.1000 	 -0.50925
34.2000 	 4.52009
34.3000 	 6.36359
34.4000 	 0.51066
34.5000 	 -0.87818
34.6000 	 2.24215
34.7000 	 -2.48038
34.8000 	 2.37565
34.9000 	 -0.03649
35.0000 	 1.97132
35.1000 	 4.93264
35.2000 	 2.53810
35.3000 	 0.61520
35.4000 	 3.22393
35.5000 	 -1.66106
35.6000 	 2.09446
35.7000 	 3.68010
35.8000 	 3.82193
35.9000 	 5.05889
36.0000 	 1.29034
36.1000 	 2.23006
36.2000 	 1.41480
36.3000 	 2.41819
36.4000 	 0.19127
36.5000 	 3.59972
36.6000 	 1.57079
36.7000 	 -3.03978
36.8000 	 3.26494
36.9000 	 3.10749
37.0000 	 5.81067
37.1000 	 -1.89867
37.2000 	 1.46932
37.3000 	 1.35960
37.4000 	 2.76813
37.5000 	 0.83984
37.6000 	 2.69870
37.7000 	 -0.15425
37.8000 	 0.01573
37.9000 	 -5.75143
38.0000 	 3.45941
38.1000 	 2.53784
38.2000 	 4.54376
38.3000 	 -1.85379
38.4000 	 9.37383
38.5000 	 3.81801
38.6000 	 5.82937
38.7000 	 2.47690
38.8000 	 0.68959
38.9000 	 4.29540
39.0000 	 3.97917
39.1000 	 2.40008
39.2000 	 2.74042
39.3000 	 -0.79914
39.4000 	 -2.81609
39.5000 	 -0.02654
39.6000 	 3.97023
39.7000 	 3.02135
39.8000 	 -1.34803
39.9000 	 4.01859
40.0000 	 6.05317
40.1000 	 7.12069
40.2000 	 9.81131
40.3000 	 6.92836
40.4000 	 4.81700
40.5000 	 3.96001
40.6000 	 0.66523
40.7000 	 3.35492
40.8000 	 -3.89817
40.9000 	 0.70382
41.0000 	 3.35448
41.1000 	 2.67723
41.2000 	 2.06495
41.3000 	 3.72320
41.4000 	 6.21606
41.5000 	 2.82592
41.6000 	 8.89719
41.7000 	 3.79209
41.8000 	 7.76241
41.9000 	 6.19018
42.0000 	 4.44995
42.1000 	 -1.82120
42.2000 	 4.09130
42.3000 	 4.03158
42.4000 	 5.41642
42.5000 	 2.52067
42.6000 	 6.04451
42.7000 	 5.33149
42.8000 	 6.53934
42.9000 	 10.75190
43.0000 	 3.97537
43.1000 	 3.87198
43.2000 	 8.47727
43.3000 	 1.79938
43.4000 	 -0.15832
43.5000 	 6.10661
43.6000 	 0.33885
43.7000 	 1.63610
43.8000 	 2.85784
43.9000 	 2.50887
44.0000 	 6.75734
44.1000 	 0.41245
44.2000 	 1.39226
44.3000 	 4.63370
44.4000 	 1.73278
44.5000 	 1.99350
44.6000 	 3.12936
44.7000 	 7.95415
44.8000 	 -0.17968
44.9000 	 0.37813
45.0000 	 2.05016
45.1000 	 3.22206
45.2000 	 0.16776
45.3000 	 -0.90762
45.4000 	 0.46117
45.5000 	 3.06378
45.6000 	 6.50523
45.7000 	 0.57825
45.8000 	 -5.23830
45.9000 	 10.45134
46.0000 	 -1.71485
46.1000 	 6.87713
46.2000 	 0.28613
46.3000 	 6.35155
46.4000 	 7.75842
46.5000 	 9.87508
46.6000 	 2.58330
46.7000 	 2.69740
46.8000 	 1.75991
46.9000 	 -2.62372
47.0000 	 1.00790
47.1000 	 0.73604
47.2000 	 2.20187
47.3000 	 2.44138
47.4000 	 0.37203
47.5000 	 3.02408
47.6000 	 -0.29628
47.7000 	 5.54762
47.8000 	 -4.59636
47.9000 	 2.76442
48.0000 	 -0.42484
48.1000 	 4.82180
48.2000 	 -3.17159
48.3000 	 -1.74349
48.4000 	 0.99460
48.5000 	 0.38840
48.6000 	 10.28934
48.7000 	 5.03404
48.8000 	 1.20082
48.9000 	 3.35117
49.0000 	 4.47677
49.1000 	 7.48924
49.2000 	 6.12857
49.3000 	 1.67936
49.4000 	 5.38254
49.5000 	 3.82207
49.6000 	 8.53181
49.7000 	 0.61647
49.8000 	 2.81262
49.9000 	 1.06511
50.0000 	 4.64431
50.1000 	 -2.18698
50.2000 	 2.72419
50.3000 	 3.43082
50.4000 	 3.31063
50.5000 	 2.65905
50.6000 	 6.14898
50.7000 	 5.84107
50.8000 	 1.02707
50.9000 	 3.20818
51.0000 	 4.76698
51.1000 	 4.77321
51.2000 	 -3.17000
51.3000 	 8.10003
51.4000 	 3.51262
51.5000 	 0.75802
51.6000 	 3.99690
51.7000 	 1.30534
51.8000 	 -0.39056
51.9000 	 1.95399
52.0000 	 3.88157
52.1000 	 7.60002
52.2000 	 4.46897
52.3000 	 2.19424
52.4000 	 4.84082
52.5000 	 5.88442
52.6000 	 -0.22645
52.7000 	 8.42485
52.8000 	 4.94100
52.9000 	 2.68606
53.0000 	 0.81793
53.1000 	 -3.28787
53.2000 	 -2.73614
53.3000 	 -3.64678
53.4000 	 -5.19540
53.5000 	 -2.26456
53.6000 	 4.01046
53.7000 	 1.89618
53.8000 	 -4.10944
53.9000 	 0.41531
54.0000 	 1.23678
54.1000 	 -0.10969
54.2000 	 2.31121
54.3000 	 2.73853
54.4000 	 0.42685
54.5000 	 -2.84641
54.6000 	 -0.35892
54.7000 	 4.25984
54.8000 	 -0.65338
54.9000 	 -5.82646
55.0000 	 -5.40755
55.1000 	 -3.73742
55.2000 	 -4.47427
55.3000 	 -7.48069
55.4000 	 -5.08876
55.5000 	 -5.34421
55.6000 	 -10.23935
55.7000 	 2.85506
55.8000 	 -1.82808
55.9000 	 -4.11846
56.0000 	 -1.06544
56.1000 	 -0.24284
56.2000 	 7.30830
56.3000 	 -2.39011
56.4000 	 4.87569
56.5000 	 -2.66673
56.6000 	 -3.21575
56.7000 	 -2.99555
56.8000 	 -7.35741
56.9000 	 -7.58482
57.0000 	 -0.62692
57.1000 	 -5.86119
57.2000 	 -3.27174
57.3000 	 -0.99890
57.4000 	 -2.56326
57.5000 	 -0.14710
57.6000 	 -6.26978
57.7000 	 -0.69203
57.8000 	 -1.10790
57.9000 	 1.14606
58.0000 	 1.73628
58.1000 	 -0.58642
58.2000 	 4.31432
58.3000 	 -6.26958
58.4000 	 -6.04329
58.5000 	 -5.44362
58.6000 	 0.95805
58.7000 	 0.13234
58.8000 	 -2.02319
58.9000 	 3.65280
59.0000 	 0.34378
59.1000 	 0.78133
59.2000 	 7.88527
59.3000 	 1.13797
59.4000 	 6.82121
59.5000 	 4.25016
59.6000 	 4.35478
59.7000 	 -1.73821
59.8000 	 -0.04752
59.9000 	 -1.00945
60.0000 	 4.90185
60.1000 	 -1.54416
60.2000 	 3.74854
60.3000 	 -1.02427
60.4000 	 3.38472
60.5000 	 1.36809
60.6000 	 -7.94754
60.7000 	 -0.65870
60.8000 	 -5.11321
60.9000 	 -4.27216
61.0000 	 -0.72337
61.1000 	 -7.05051
61.2000 	 -1.15370
61.3000 	 -0.87143
61.4000 	 -0.96608
61.5000 	 -2.11686
61.6000 	 2.33464
61.7000 	 3.56807
61.8000 	 -0.68171
61.9000 	 -0.32719
62.0000 	 2.17746
62.1000 	 12.42754
62.2000 	 1.85467
62.3000 	 3.18663
62.4000 	 2.69902
62.5000 	 3.78232
62.6000 	 10.01283
62.7000 	 4.77401
62.8000 	 -1.19613
62.9000 	 3.50321
63.0000 	 0.41862
63.1000 	 4.19950
63.2000 	 4.27011
63.3000 	 -5.21821
63.4000 	 -3.15834
63.5000 	 -2.39815
63.6000 	 -0.71910
63.7000 	 -3.65766
63.8000 	 5.09021
63.9000 	 2.50010
64.0000 	 0.94852
64.1000 	 -3.13627
64.2000 	 3.40171
64.3000 	 -3.01150
64.4000 	 2.14894
64.5000 	 -0.49175
64.6000 	 1.23818
64.7000 	 0.06773
64.8000 	 1.18275
64.9000 	 -1.74833
65.0000 	 -7.79975
65.1000 	 -4.35247
65.2000 	 -2.38426
65.3000 	 -1.81005
65.4000 	 -5.73398
65.5000 	 -4.87393
65.6000 	 -6.23525
65.7000 	 -1.66340
65.8000 	 -4.87327
65.9000 	 -1.98731
66.0000 	 -2.80178
66.1000 	 -4.75234
66.2000 	 -5.32266
66.3000 	 -2.08364
66.4000 	 -0.98671
66.5000 	 -1.16201
66.6000 	 6.79305
66.7000 	 -0.08188
66.8000 	 0.20387
66.9000 	 2.71660
67.0000 	 0.79029
67.1000 	 2.61943
67.2000 	 5.61215
67.3000 	 4.52833
67.4000 	 0.49886
67.5000 	 0.42291
67.6000 	 4.66537
67.7000 	 5.44354
67.8000 	 3.01994
67.9000 	 0.43993
68.0000 	 0.17359
68.1000 	 1.13158
68.2000 	 -5.61192
68.3000 	 0.72755
68.4000 	 0.03832
68.5000 	 0.13546
68.6000 	 0.25305
68.7000 	 5.55318
68.8000 	 0.44375
68.9000 	 7.33577
69.0000 	 0.96806
69.1000 	 0.04301
69.2000 	 -4.33342
69.3000 	 -4.38833
69.4000 	 0.82971
69.5000 	 -0.77594
69.6000 	 -1.63368
69.7000 	 2.96833
69.8000 	 -2.35546
69.9000 	 0.53137
70.0000 	 -1.09552
70.1000 	 2.42647
70.2000 	 2.05336
70.3000 	 2.89259
70.4000 	 4.98770
70.5000 	 3.15025
70.6000 	 3.23989
70.7000 	 4.07338
70.8000 	 4.94973
70.9000 	 4.68714
71.0000 	 4.21344
71.1000 	 10.13920
71.2000 	 4.33238
71.3000 	 5.23686
71.4000 	 5.91687
71.5000 	 1.96699
71.6000 	 0.45451
71.7000 	 -2.10257
71.8000 	 3.45602
71.9000 	 1.49649
72.0000 	 -5.62250
72.1000 	 -0.28467
72.2000 	 -1.58286
72.3000 	 -1.01541
72.4000 	 2.41598
72.5000 	 -1.06992
72.6000 	 1.91595
72.7000 	 1.48672
72.8000 	 0.11538
72.9000 	 5.71225
73.0000 	 3.83510
73.1000 	 0.01303
73.2000 	 -4.39343
73.3000 	 2.05173
73.4000 	 -1.33723
73.5000 	 1.45788
73.6000 	 1.48547
73.7000 	 1.35785
73.8000 	 -0.49577
73.9000 	 0.35694
74.0000 	 -1.90422
74.1000 	 2.23864
74.2000 	 -0.51707
74.3000 	 3.14767
74.4000 	 -0.87926
74.5000 	 0.39370
74.6000 	 -3.35492
74.7000 	 0.49844
74.8000 	 0.61463
74.9000 	 -0.16265
75.0000 	 0.96755
75.1000 	 -1.68135
75.2000 	 3.34794
75.3000 	 -3.98638
75.4000 	 2.60283
75.5000 	 4.86764
75.6000 	 1.23667
75.7000 	 0.34478
75.8000 	 0.33444
75.9000 	 3.06537
76.0000 	 -4.10444
76.1000 	 -2.46560
76.2000 	 -0.39373
76.3000 	 1.89626
76.4000 	 3.09031
76.5000 	 2.92009
76.6000 	 -0.31055
76.7000 	 3.84648
76.8000 	 5.76766
76.9000 	 -1.71749
77.0000 	 6.35073
77.1000 	 -2.52868
77.2000 	 0.14873
77.3000 	 -0.69636
77.4000 	 2.38192
77.5000 	 0.35522
77.6000 	 0.25195
77.7000 	 11.83345
77.8000 	 3.25228
77.9000 	 3.11990
78.0000 	 5.02443
78.1000 	 5.72256
78.2000 	 1.62757
78.3000 	 2.09303
78.4000 	 2.45430
78.5000 	 1.01193
78.6000 	 4.68238
78.7000 	 2.42079
78.8000 	 -1.09356
78.9000 	 3.03719
79.0000 	 0.00401
79.1000 	 -1.74991
79.2000 	 4.75864
79.3000 	 5.23535
79.4000 	 -0.32038
79.5000 	 1.65659
79.6000 	 -1.62598
79.7000 	 3.22287
79.8000 	 5.00825
79.9000 	 8.56750
80.0000 	 8.74027
80.1000 	 -1.15806
80.2000 	 4.93785
80.3000 	 -0.53915
80.4000 	 5.27459
80.5000 	 7.62625
80.6000 	 4.02814
80.7000 	 4.77390
80.8000 	 7.40637
80.9000 	 6.90284
81.0000 	 6.21089
81.1000 	 6.93165
81.2000 	 10.41019
81.3000 	 10.89179
81.4000 	 8.79350
81.5000 	 4.23493
81.6000 	 5.06897
81.7000 	 5.74646
81.8000 	 5.40990
81.9000 	 2.51111
82.0000 	 2.94828
82.1000 	 -1.30077
82.2000 	 1.08116
82.3000 	 -0.17549
82.4000 	 -3.36567
82.5000 	 -2.02241
82.6000 	 0.63833
82.7000 	 5.55835
82.8000 	 0.10888
82.9000 	 2.64476
83.0000 	 6.64007
83.1000 	 4.60206
83.2000 	 8.02987
83.3000 	 3.16533
83.4000 	 -0.30119
83.5000 	 10.05611
83.6000 	 2.35542
83.7000 	 7.29116
83.8000 	 4.27551
83.9000 	 -5.76184
84.0000 	 8.84832
84.1000 	 4.94693
84.2000 	 1.06203
84.3000 	 3.23709
84.4000 	 4.30482
84.5000 	 3.76225
84.6000 	 -0.15848
84.7000 	 0.91467
84.8000 	 2.12355
84.9000 	 3.09753
85.0000 	 4.24278
85.1000 	 5.49719
85.2000 	 0.74417
85.3000 	 3.00461
85.4000 	 4.78551
85.5000 	 9.36571
85.6000 	 8.01743
85.7000 	 2.10512
85.8000 	 5.18063
85.9000 	 2.08896
86.0000 	 2.96893
86.1000 	 0.81205
86.2000 	 4.71964
86.3000 	 3.96631
86.4000 	 1.19987
86.5000 	 -3.93527
86.6000 	 3.36273
86.7000 	 7.33150
86.8000 	 4.81601
86.9000 	 2.07107
87.0000 	 0.23949
87.1000 	 -0.42930
87.2000 	 -3.45292
87.3000 	 4.53342
87.4000 	 4.44531
87.5000 	 2.95440
87.6000 	 -0.58850
87.7000 	 -0.28965
87.8000 	 -1.08884
87.9000 	 -1.65107
88.0000 	 -3.96576
88.1000 	 0.58267
88.2000 	 1.08367
88.3000 	 0.19447
88.4000 	 -1.01669
88.5000 	 -0.36569
88.6000 	 0.11432
88.7000 	 -1.00420
88.8000 	 -5.18103
88.9000 	 -0.88539
89.0000 	 -1.25824
89.1000 	 1.66242
89.2000 	 -4.35550
89.3000 	 -1.23343
89.4000 	 2.21237
89.5000 	 -0.95692
89.6000 	 -0.59760
89.7000 	 0.50218
89.8000 	 0.46300
89.9000 	 -3.92814
90.0000 	 -3.27632
90.1000 	 -3.24271
90.2000 	 -0.80631
90.3000 	 -3.58891
90.4000 	 -0.82582
90.5000 	 -0.69852
90.6000 	 -1.02664
90.7000 	 -5.88876
90.8000 	 -8.59471
90.9000 	 -1.16228
91.0000 	 -2.74219
91.1000 	 1.02009
91.2000 	 -2.49953
91.3000 	 0.68631
91.4000 	 -6.08849
91.5000 	 -4.56252
91.6000 	 -5.48644
91.7000 	 -5.55959
91.8000 	 1.26732
91.9000 	 -1.23574
92.0000 	 0.94320
92.1000 	 -2.12786
92.2000 	 3.09297
92.3000 	 -7.94052
92.4000 	 0.44712
92.5000 	 -3.10401
92.6000 	 3.49597
92.7000 	 5.66549
92.8000 	 2.29375
92.9000 	 3.40498
93.0000 	 -3.23487
93.1000 	 2.18448
93.2000 	 5.03815
93.3000 	 -0.76357
93.4000 	 -4.40001
93.5000 	 0.06653
93.6000 	 -0.53872
93.7000 	 -3.07768
93.8000 	 5.29950
93.9000 	 6.47157
94.0000 	 0.90172
94.1000 	 -2.88626
94.2000 	 0.19948
94.3000 	 -4.02249
94.4000 	 5.87737
94.5000 	 -0.15998
94.6000 	 -5.22836
94.7000 	 -2.68906
94.8000 	 -4.82910
94.9000 	 3.85459
95.0000 	 -0.50692
95.1000 	 0.76012
95.2000 	 0.37693
95.3000 	 5.90434
95.4000 	 0.42889
95.5000 	 -4.06380
95.6000 	 0.99795
95.7000 	 -2.64999
95.8000 	 -5.42865
95.9000 	 -0.08763
96.0000 	 -0.05316
96.1000 	 5.11519
96.2000 	 0.15788
96.3000 	 -1.06577
96.4000 	 0.44368
96.5000 	 1.23285
96.6000 	 1.31312
96.7000 	 5.93060
96.8000 	 4.64234
96.9000 	 -0.35827
97.0000 	 -2.06771
97.1000 	 -0.57386
97.2000 	 5.51275
97.3000 	 3.01458
97.4000 	 -0.89060
97.5000 	 -3.44331
97.6000 	 4.16289
97.7000 	 2.21373
97.8000 	 5.55200
97.9000 	 0.52392
98.0000 	 4.33215
98.1000 	 3.51043
98.2000 	 -0.35495
98.3000 	 -0.53622
98.4000 	 1.82645
98.5000 	 -2.25117
98.6000 	 3.39957
98.7000 	 0.75146
98.8000 	 5.05785
98.9000 	 -0.42533
99.0000 	 3.35406
99.1000 	 1.33555
99.2000 	 4.18311
99.3000 	 2.55049
99.4000 	 4.01019
99.5000 	 0.06666
99.6000 	 -1.28221
99.7000 	 -5.23867
99.8000 	 1.11660
99.9000 	 -1.07179
100.0000 	 3.60799
100.1000 	 0.36903
100.2000 	 9.10975
100.3000 	 1.86051
100.4000 	 2.54259
100.5000 	 1.82187
100.6000 	 5.72140
100.7000 	 -1.20531
100.8000 	 1.62953
100.9000 	 3.89125
101.0000 	 4.56950
101.1000 	 3.16359
101.2000 	 -2.62878
101.3000 	 -0.91772
101.4000 	 1.62388
101.5000 	 2.22296
101.6000 	 1.59464
101.7000 	 -0.59703
101.8000 	 1.77982
101.9000 	 1.38166
102.0000 	 5.92630
102.1000 	 11.72380
102.2000 	 6.61174
102.3000 	 -0.05034
102.4000 	 4.55933
102.5000 	 11.37587
102.6000 	 2.60560
102.7000 	 -0.55441
102.8000 	 3.31570
102.9000 	 -3.95548
103.0000 	 4.10195
103.1000 	 -0.98826
103.2000 	 10.29394
103.3000 	 2.42958
103.4000 	 2.50721
103.5000 	 12.13844
103.6000 	 6.97238
103.7000 	 6.57405
103.8000 	 4.77033
103.9000 	 -1.30456
104.0000 	 5.55546
104.1000 	 0.75151
104.2000 	 -5.78832
104.3000 	 4.19364
104.4000 	 0.81765
104.5000 	 0.66718
104.6000 	 3.48507
104.7000 	 3.97233
104.8000 	 5.63425
104.9000 	 -0.28608
105.0000 	 1.16450
105.1000 	 5.10278
105.2000 	 6.44575
105.3000 	 4.34423
105.4000 	 2.70896
105.5000 	 10.06016
105.6000 	 1.44501
105.7000 	 4.21066
105.8000 	 2.76698
105.9000 	 6.31892
106.0000 	 6.11458
106.1000 	 1.93986
106.2000 	 4.93052
106.3000 	 7.50057
106.4000 	 6.08073
106.5000 	 4.51377
106.6000 	 5.69272
106.7000 	 4.47791
106.8000 	 -0.03110
106.9000 	 2.32833
107.0000 	 5.17174
107.1000 	 3.38208
107.2000 	 4.58866
107.3000 	 5.89738
107.4000 	 3.30571
107.5000 	 -2.77367
107.6000 	 6.84576
107.7000 	 2.14002
107.8000 	 -1.17785
107.9000 	 1.61345
108.0000 	 0.70138
108.1000 	 4.34508
108.2000 	 5.86811
108.3000 	 5.01576
108.4000 	 -0.51117
108.5000 	 7.47222
108.6000 	 -2.64217
108.7000 	 8.95831
108.8000 	 8.73423
108.9000 	 2.49104
109.0000 	 1.47993
109.1000 	 2.68943
109.2000 	 3.93436
109.3000 	 2.19943
109.4000 	 2.87414
109.5000 	 3.79180
109.6000 	 6.57331
109.7000 	 -1.04668
109.8000 	 2.65329
109.9000 	 2.62898
110.0000 	 6.44930
110.1000 	 4.32866
110.2000 	 -0.92928
110.3000 	 -0.52216
110.4000 	 1.07726
110.5000 	 3.63037
110.6000 	 2.17755
110.7000 	 1.83025
110.8000 	 5.80402
110.9000 	 4.18379
111.0000 	 -0.42904
111.1000 	 5.83659
111.2000 	 5.67874
111.3000 	 5.01576
111.4000 	 2.00109
111.5000 	 6.54135
111.6000 	 -0.51297
111.7000 	 -2.88369
111.8000 	 1.95713
111.9000 	 2.59933
112.0000 	 3.68010
112.1000 	 -3.04343
112.2000 	 5.48577
112.3000 	 0.97412
